ojibwe_verb,verb_type,english_translation_raw,english_translation_standardized,lesson_number
nimbakade,I am hungry,"1s pf, vai",I am hungry,Lesson 1
gibakade,you are hungry,"2s pf, vai",you are hungry,Lesson 1
bakade,s/he is hungry,"3s, vai",he/she is hungry,Lesson 1
niwii-wiisin,"1s pf, pv tns, vai","I want to eat, I will eat",I want to eat,Lesson 1
giwii-wiisin,"2s pf, pv tns, vai","you want to eat, you will eat",you want to eat,Lesson 1
ningiiwe,"1s pf, vai",I am going home,I am going home,Lesson 1
gigiiwe,"2s pf, vai",You are going home,You are going home,Lesson 1
giiwe,"3s, vai",s/he goes home,he/she goes home,Lesson 1
niwii-kiiwe,"1s pf, pv tns, vai","I want to go home, I will go home",I want to go home,Lesson 1
giwii-kiiwe,"2s pf, pv tns, vai","You want to go home, You will go home",You want to go home,Lesson 1
wii-kiiwe,"3s, pv tns, vai","S/he wants to go home, she will go home",he/she wants to go home,Lesson 1
giga-waabamin,"1s-2s pf, pv tns, vta, 1s-2s sf",I will see you (definite future tense),I will see you (definite future tense),Lesson 1
nimbii',"1s pf, vai",I wait,I wait,Lesson 1
gibii',"2s pf, vai",you wait,you wait,Lesson 1
bii'o,"3s, vai",s/he waits,he/she waits,Lesson 1
niwiisin,"1s pf, vai",I eat,I eat,Lesson 1
giwiisin,"2s pf, vai",you eat,you eat,Lesson 1
wiisini,"3s, vai",s/he eats,he/she eats,Lesson 1
ningiigid,"1s pf, vai",I speak,I speak,Lesson 1
gigiigid,"1s pf, vai",you speak,you speak,Lesson 1
giigido,"3s, vai",s/he speaks,he/she speaks,Lesson 1
nimaajaa,"1s pf, vai",I leave,I leave,Lesson 1
gimaajaa,"2s pf, vai",you leave,you leave,Lesson 1
maajaa,"3s, vai",s/he leaves,he/she leaves,Lesson 1
niniim,"1s pf, vai",I dance,I dance,Lesson 1
nimbaap,"1s pf, vai",I laugh,I laugh,Lesson 1
nindikid,"1s pf, vai",I say,I say,Lesson 1
gimaw,"2s pf, vai",you cry,you cry,Lesson 1
gimamaajii,"2s pf, vai",you move,you move,Lesson 1
giniibaw,"2s pf, vai",you stand,you stand,Lesson 1
niibawi,"3s, vai",s/he stands,he/she stands,Lesson 1
nagamo,"3s, vai",s/he sings,he/she sings,Lesson 1
namadabi,"3s, vai",s/he sits,he/she sits,Lesson 1
baapi,"3s, vai",s/he laughs,he/she laughs,Lesson 1
jaachaamo,"3s, vai",s/he sneezes,he/she sneezes,Lesson 1
ozosodam,"3s, vai2",s/e coughs,s/e coughs,Lesson 1
gii-apatoo,"3s, pv tns, vai",s/he ran,he/she ran,Lesson 1
gii-pimaadage,"3s, pv tns, vai",s/he swam,he/she swam,Lesson 1
bimaadage,"3s, vai",s/he swims,he/she swims,Lesson 1
apatoo,"3s, vai",s/he runs,he/she runs,Lesson 1
bangishin,"3s, vai",s/he falls,he/she falls,Lesson 1
gii-pangishin,"3s, pv tns, vai",s/he fell,he/she fell,Lesson 1
daa-izhaa,"3s, pv tns/m, vai",s/he should go,he/she should go,Lesson 1
daa-bimise,"3s, pv tns/m, vai/vii",s/he should fly (e.g. on a plane),he/she should fly (e.g. on a plane),Lesson 1
bimise,"3s, vai/vii",s/he flies (e.g. on a plane),he/she flies (e.g. on a plane),Lesson 1
zhingishin,"3s, vai",s/he lies down,he/she lies down,Lesson 1
daa-zhingishin,"3s, pv tns/m, vai",s/he should lie down,he/she should lie down,Lesson 1
minikwe,"3s, vai+o",s/he is drinking,he/she is drinking,Lesson 1
daa-minwaagamin,"Os, pv tns/m, vii","could, should, taste good (liquid)","could, should, taste good (liquid)",Lesson 1
minwaagamin,"Os, vii",it (a liquid) tastes good,it (a liquid) tastes good,Lesson 1
giga-mazinaatesijigemin,"21p pf, pv tns, vai, 21p sf",we (incl.) will watch t.v./film,we (incl.) will watch t.v./film,Lesson 1
mazinaatesijige,"3s, vai",s/he is watching t.v./film,he/she is watching t.v./film,Lesson 1
niwii-minikwe,"1s pf, pv tns, vai",I will/want to drink,I want to drink,Lesson 1
giwii-minikwe,"2s pf, pv tns, vai",you will/want to drink,you want to drink,Lesson 1
ningiishkaabaagwe,"1s pf, vai",I am thirsty,I am thirsty,Lesson 1
gigiishkaabaagwe,"2s pf, vai",you are thirsty,you are thirsty,Lesson 1
giishkaabaagwe,"3s, vai",s/he is thirsty,he/she is thirsty,Lesson 1
nindebisinii,"1s pf, vai",I am full (from eating),I am full (from eating),Lesson 1
gidebisinii,"2s pf, vai",you are full (from eating),you are full (from eating),Lesson 1
debisinii,"3s, vai",s/he is full (from eating),he/she is full (from eating),Lesson 1
anokii,"3s, vai",s/he works,he/she works,Lesson 2
nindanokii,"1s pf, vai",I work,I work,Lesson 2
gidanokii,"2s pf, vai",you work,you work,Lesson 2
ojaanimizi,"3s, vai",s/he is busy,he/she is busy,Lesson 2
gidoojaanimiz,"2s pf, vai",you are busy,you are busy,Lesson 2
nindoojaanimiz,"1s pf, vai",I am busy,I am busy,Lesson 2
ayaa,"3s, vai",s/he is (in a certain place),he/she is (in a certain place),Lesson 2
nindayaa,"1s pf, vai",I am in a certain place.,I am in a certain place.,Lesson 2
gidayaa,"2s pf, vai",you are in a certain place,you are in a certain place,Lesson 2
nindanweb,"1s pf, vai",I rest,I rest,Lesson 2
