ojibwe_verb,english_translation_raw,english_translation_standardized,best_system_translation,chrf_score,best_semantic_translation,semantic_similarity_score
nimbakade,I am hungry,I am hungry,I am hungry,1.0,I am hungry,1.0000001192092896
gibakade,you are hungry,you are hungry,you are hungry,1.0,you are hungry,0.9999998807907104
bakade,s/he is hungry,he/she is hungry,he/she (proximate) is hungry,1.0,he/she (proximate) is hungry,1.0
niwii-wiisin,"I want to eat, I will eat",I want to eat,I want to eat,1.0,I want to eat,1.0000001192092896
giwii-wiisin,"you want to eat, you will eat",you want to eat,you want to eat,1.0,you want to eat,1.0
ningiiwe,I am going home,I am going home,I go home,0.4000581163052559,I go home,0.988203763961792
gigiiwe,You are going home,You are going home,you go home,0.4382322259669395,you go home,0.9761529564857483
giiwe,s/he goes home,he/she goes home,he/she (proximate) goes home,1.0,he/she (proximate) goes home,0.9999998807907104
niwii-kiiwe,"I want to go home, I will go home",I want to go home,I want to go home,1.0,I want to go home,0.9999999403953552
giwii-kiiwe,"You want to go home, You will go home",You want to go home,you want to go home,1.0,you want to go home,1.0
wii-kiiwe,"S/he wants to go home, she will go home",he/she wants to go home,he/she (proximate) wants to go home,1.0,he/she (proximate) wants to go home,1.0
giga-waabamin,I will see you (definite future tense),I will see you (definite future tense),I will see you,1.0,I will see you,1.0000001192092896
nimbii',I wait,I wait,I wait,1.0,I wait,1.0000001192092896
gibii',you wait,you wait,you wait,1.0,you wait,1.0000001192092896
bii'o,s/he waits,he/she waits,he/she (proximate) waits,1.0,he/she (proximate) waits,0.9999999403953552
niwiisin,I eat,I eat,I eat,1.0,I eat,1.0000001192092896
giwiisin,you eat,you eat,you eat,1.0,you eat,1.0
wiisini,s/he eats,he/she eats,he/she (proximate) eats,1.0,he/she (proximate) eats,0.9999999403953552
ningiigid,I speak,I speak,I speak,1.0,I speak,1.0000001192092896
gigiigid,you speak,you speak,you speak,1.0,you speak,1.0000001192092896
giigido,s/he speaks,he/she speaks,he/she (proximate) speaks,1.0,he/she (proximate) speaks,1.0
nimaajaa,I leave,I leave,I leave,1.0,I leave,1.0
gimaajaa,you leave,you leave,you leave,1.0,you leave,1.0
maajaa,s/he leaves,he/she leaves,he/she (proximate) leaves,1.0,he/she (proximate) leaves,1.0
niniim,I dance,I dance,I dance,1.0,I dance,1.0000001192092896
nimbaap,I laugh,I laugh,I laugh,1.0,I laugh,1.0
nindikid,I say,I say,I say so,0.9329906204906205,I say so,0.9189366698265076
gimaw,you cry,you cry,you cry,1.0,you cry,1.0
gimamaajii,you move,you move,you move,1.0,you move,1.0000001192092896
giniibaw,you stand,you stand,you stand,1.0,you stand,1.0
niibawi,s/he stands,he/she stands,he/she (proximate) stands,1.0,he/she (proximate) stands,1.0
nagamo,s/he sings,he/she sings,he/she (proximate) sings,1.0,he/she (proximate) sings,1.0
namadabi,s/he sits,he/she sits,he/she (proximate) sits,1.0,he/she (proximate) sits,1.0000001192092896
baapi,s/he laughs,he/she laughs,he/she (proximate) laughs,1.0,he/she (proximate) laughs,1.0
jaachaamo,s/he sneezes,he/she sneezes,he/she (proximate) sneezes,1.0,he/she (proximate) sneezes,1.0
ozosodam,s/e coughs,s/e coughs,he/she (proximate) coughs,0.7918550028660821,he/she (proximate) coughs,0.7712210416793823
gii-apatoo,s/he ran,he/she ran,he/she (proximate) ran in a certain way,0.8591249851687782,he/she (proximate) ran in a certain way,0.6964880228042603
gii-pimaadage,s/he swam,he/she swam,he/she (proximate) swam along,0.9469752813406064,he/she (proximate) swam along,0.925134003162384
bimaadage,s/he swims,he/she swims,he/she (proximate) swims along,0.9520903708546729,he/she (proximate) swims along,0.9324215054512024
apatoo,s/he runs,he/she runs,he/she (proximate) runs in a certain way,0.8729857379142736,he/she (proximate) runs in a certain way,0.694784939289093
bangishin,s/he falls,he/she falls,he/she (proximate) falls,1.0,he/she (proximate) falls,1.0000001192092896
gii-pangishin,s/he fell,he/she fell,he/she (proximate) fell,1.0,he/she (proximate) fell,1.0
